Instance,Income
135596,659141.216104221
135597,1039098.6824895149
135598,1140240.5958718022
135599,494176.0286625992
135600,314858.86410270026
135601,312731.68293939973
135602,309746.1833195802
135603,173962.77614529966
135604,1392062.397634002
135605,303243.6385850001
135606,333361.99016404065
135607,398202.6096502003
135608,198031.20330067942
135609,235958.55014818
135610,234418.16143196027
135611,717864.7133269998
135612,112846.75725208
135613,613972.6143403202
135614,340320.0053021205
135615,313771.30309249973
135616,245184.18824465966
135617,347104.8583283591
135618,254755.82123255968
135619,298490.3629282401
135620,683974.0753140575
135621,272605.85202919994
135622,107212.14914626002
135623,247841.70602512005
135624,1350406.0870797962
135625,1528676.0128161963
135626,211579.6481204991
135627,219440.62886509992
135628,1415106.3165446015
135629,215823.28120765978
135630,323680.50206803996
135631,141084.29382864013
135632,367285.31566696026
135633,420164.07067626086
135634,157790.36146643976
135635,215099.54989155932
135636,420620.53381895996
135637,301681.37973067956
135638,394676.93774300086
135639,156975.94126563994
135640,249739.0693198998
135641,298352.32727500005
135642,695924.0678995379
135643,288521.6771341402
135644,564840.9869543002
135645,677616.1884784981
135646,293700.4999192406
135647,1343682.3721482006
135648,111891.4726746201
135649,372419.2671629768
135650,485247.18053930096
135651,215361.66000113916
135652,231081.2234659393
135653,176560.0893283395
135654,448943.3379001607
135655,358308.6282193795
135656,106798.58523420995
135657,303117.6020659993
135658,471699.1139430008
135659,234702.72433630002
135660,702154.7528381781
135661,363176.5156950202
135662,418979.9142930579
135663,425069.21315234003
135664,560344.627999601
135665,180979.60584345963
135666,228420.42966999585
135667,143877.29741542012
135668,304700.23820660036
135669,380531.28036628064
135670,506448.71404401906
135671,255458.5942823396
135672,415139.0538674598
135673,320443.5493798395
135674,1132708.8962370763
135675,1229369.4521038025
135676,1006623.2844374031
135677,211355.4269702602
135678,101916.97058038984
135679,181602.39437685953
135680,222784.81876217976
135681,324355.29988146026
135682,374409.9867728
135683,316353.6725837995
135684,750428.0242926774
135685,154650.13376877992
135686,238370.3211181395
135687,151424.29596989986
135688,1408191.805722797
135689,1172858.7967992034
135690,253989.45913863997
135691,233929.19154871965
135692,304198.63874652074
135693,337337.9441020995
135694,770709.828875397
135695,228041.41250529996
135696,343425.2041867404
135697,308743.94429551996
135698,254878.49244794095
135699,327799.8214266402
135700,319484.0687147596
135701,631342.8324328593
135702,100658.05959074988
135703,308007.0968938803
135704,316989.34235185955
135705,412867.0455539999
135706,827919.0633017162
135707,501983.19278220093
135708,89036.38213880996
135709,311930.6563485008
135710,376280.11448894016
135711,360747.30218924023
135712,348515.48055409675
135713,255756.8880024001
135714,340548.7908325805
135715,395215.6750043399
135716,301516.15432680055
135717,384010.5585247002
135718,695860.5390727005
135719,580670.7661383206
135720,595262.4019501205
135721,3415943.236304217
135722,294842.1339884004
135723,386430.4572421812
135724,229561.89877327986
135725,331663.0696612788
135726,404779.3121817782
135727,694805.8125134406
135728,222975.00770357996
135729,371212.76733838016
135730,219901.03553061985
135731,296874.66116068
135732,445225.31183902104
135733,200808.94676224003
135734,93815.41553332993
135735,275110.2101984995
135736,303109.55826230015
135737,306351.20928130037
135738,156590.64250993612
135739,1466641.8928598033
135740,519132.2162997998
135741,850580.098112282
135742,220845.92049997917
135743,182700.73985902022
135744,382462.6302786209
135745,233463.51513073972
135746,257498.66473872025
135747,292850.6816281601
135748,363436.3463618004
135749,491908.2986204395
135750,301037.4364155603
135751,308156.6366399405
135752,365619.6579959788
135753,271649.2573595996
135754,421347.16855966096
135755,295764.0865554401
135756,218103.72827559934
135757,370479.7651864199
135758,468522.27483136073
135759,251285.22508389945
135760,514677.03417103935
135761,297339.7541437599
135762,290875.6736354007
135763,400195.2637104581
135764,439511.82806860126
135765,225073.2751969001
135766,477209.9273031387
135767,432768.5804949603
135768,143776.51986782008
135769,133810.98182822013
135770,264547.04243628005
135771,319986.23473452014
135772,360188.1766293998
135773,103297.98837120993
135774,1330511.9093147973
135775,320257.022274201
135776,253953.74596013955
135777,435627.4904886003
135778,252943.78001589945
135779,793380.3005539962
135780,475919.51037898066
135781,267735.89452814043
135782,118006.0341873602
135783,398472.1642487397
135784,110716.21961624004
135785,180347.08967459583
135786,262633.9959367995
135787,446633.91791408026
135788,313850.1510231798
135789,186917.7755382395
135790,256921.2139912001
135791,320474.59203219967
135792,213178.07964576015
135793,254739.52492992103
135794,1403864.215089597
135795,1117569.4502751958
135796,432839.7326302202
135797,280268.0653722597
135798,197965.53793846033
135799,295360.74285195983
135800,307733.67197366053
135801,328469.82958068064
135802,210622.15272527948
135803,292820.6584543404
135804,422282.8196794011
135805,264824.28780711954
135806,206282.32991730035
135807,1343832.8903731974
135808,461777.37653700105
135809,1140633.6027065965
135810,245180.38044965948
135811,496300.83826633886
135812,674606.6746635175
135813,239246.6628037008
135814,402495.2386464003
135815,704132.1698608377
135816,427431.92266109603
135817,698087.6153620413
135818,402832.5126889397
135819,141001.9991725
135820,140909.39943091988
135821,291850.90549432073
135822,298199.91776885977
135823,322493.0898819996
135824,214156.5050956392
135825,264789.2760873202
135826,689309.5623165404
135827,191828.02409059976
135828,336844.38687021926
135829,2132227.59557579
135830,274642.68524198065
135831,408739.12355450075
135832,109349.46864562017
135833,365533.7499690001
135834,356593.64118161844
135835,269753.4401411396
135836,411452.53143644094
135837,265470.0205478199
135838,259856.00494185952
135839,321972.44032562006
135840,347792.2898593594
135841,244252.9837600996
135842,259267.1303013797
135843,2161387.678042589
135844,108616.90782868017
135845,327694.03192791884
135846,246725.5649462196
135847,145027.64558145992
135848,204370.27978037918
135849,665855.3379510774
135850,294795.13531713997
135851,354248.36379858083
135852,1133774.4967843967
135853,311024.2784640347
135854,408700.1126878595
135855,243658.80895258082
135856,107949.94511342015
135857,198060.86338183933
135858,220845.09471138022
135859,323080.8562844798
135860,310525.4828908998
135861,786687.9759071809
135862,451189.12523372046
135863,402067.87089896
135864,140398.40575426002
135865,209797.46606351587
135866,109050.43339006019
135867,137869.78787228008
135868,388369.1788610001
135869,438512.37288800103
135870,416857.11725936126
135871,389561.7375493604
135872,106644.08142434007
135873,399737.51584122056
135874,311396.98880599934
135875,321481.96258899977
135876,103704.27768716007
135877,314376.6664762793
135878,414306.5184448003
135879,411386.2775599594
135880,362956.8015391598
135881,331115.5612458588
135882,148693.20134988008
135883,213492.51257983918
135884,269471.63704316015
135885,432467.0959239806
135886,245190.97168601595
135887,2148281.72953719
135888,110157.07949822013
135889,262244.33132015966
135890,332158.9618280193
135891,311168.59947788005
135892,258064.27326515966
135893,283116.58623151993
135894,237883.63181273584
135895,232723.56626984008
135896,300887.51913220057
135897,237500.9100889003
135898,267379.1484636198
135899,2283251.133403387
135900,313374.32513997983
135901,202141.1356319196
135902,246265.92409583938
135903,686807.6333275993
135904,322525.46372139984
135905,407182.36821675993
135906,468124.84963395994
135907,1366592.3082152014
135908,190963.68006717955
135909,275991.2189848399
135910,325308.7888548399
135911,326270.34971720027
135912,725617.1082546174
135913,307220.6640910993
135914,240153.84377418022
135915,184189.2079584995
135916,209496.90765607927
135917,171850.44452841964
135918,409083.0304152196
135919,243301.3025499997
135920,1075699.5429246344
135921,483559.297671301
135922,101405.49491968997
135923,474242.78242353944
135924,375407.25027264067
135925,138045.13950779996
135926,270478.3667585201
135927,217599.7004449194
135928,442015.74465972075
135929,250752.01035922015
135930,413124.32598279946
135931,250706.8124357805
135932,173562.84329519956
135933,203663.90280551938
135934,226263.10069218068
135935,320081.23051732074
135936,545519.6498711598
135937,1459620.5218251983
135938,428114.70282715984
135939,572102.9140834005
135940,401281.6159739607
135941,408574.33388366015
135942,343644.69646072056
135943,147543.10020847997
135944,271827.2777968
135945,184880.53716447597
135946,431193.8530636807
135947,136208.57293612
135948,1146862.4526578027
135949,246391.10616452043
135950,95859.80392224986
135951,136159.22697829994
135952,182802.22481579942
135953,415887.5230402021
135954,412020.0185403997
135955,370709.48814576125
135956,190259.30636322018
135957,147222.0997051001
135958,233921.65973137858
135959,1298466.0863859986
135960,207682.15316118026
135961,253326.23842911964
135962,311086.84082959936
135963,155318.7560275001
135964,256367.2887794198
135965,252384.21059126008
135966,342112.10917978064
135967,215914.0583999396
135968,309733.4410847395
135969,295247.26311462047
135970,224271.71384637992
135971,161776.29074285997
135972,319195.2315374804
135973,579632.2634945007
135974,420124.55559255264
135975,178677.79514157985
135976,242564.92379079992
135977,185671.05556415967
135978,201437.4531442402
135979,514166.3349681803
135980,809133.7968455162
135981,140572.52469935996
135982,428779.5864215996
135983,408348.7815627981
135984,103320.78441828999
135985,296944.18772984075
135986,213205.75827671567
135987,264160.12738747965
135988,145060.12715025985
135989,156643.826613896
135990,1294572.3460781984
135991,310618.8736967403
135992,305657.03442984
135993,397630.3636521383
135994,348992.71894600004
135995,237071.9365248759
135996,864122.6235489962
135997,185291.11262341953
135998,149136.80751482004
135999,1501311.1249272025
136000,1352927.3775773959
136001,213700.50083833985
136002,1235993.314489799
136003,219970.6339009796
136004,433714.25061400124
136005,153263.59046860007
136006,647084.802045999
136007,524052.4230541993
136008,290857.4310328802
136009,104940.1976870201
136010,279580.8324018
136011,105879.75194798001
136012,280659.8897860401
136013,229343.84568135985
136014,107340.47716272002
136015,181283.85563147563
136016,432062.8053769006
136017,1458664.0051540025
136018,220705.19552105945
136019,368794.2913956602
136020,244157.83135204014
136021,405391.06598125974
136022,187140.55791720017
136023,402485.9074674182
136024,827946.3187739556
136025,339407.5256272605
136026,690497.57008408
136027,399053.3013887402
136028,245831.21450086005
136029,162779.98572581998
136030,408248.78854392
136031,213251.35017790037
136032,1127221.3218959959
136033,631691.8124215805
136034,144413.68205221999
136035,360024.7907529
136036,405463.18186200043
136037,237454.54313051965
136038,503987.89390795893
136039,303150.2299197205
136040,307249.54063136014
136041,223442.35381367934
136042,578933.4023273201
136043,236217.18776037917
136044,272363.8366406195
136045,217114.82834131972
136046,390895.09331714094
136047,142748.65870598014
136048,3575944.6833944195
136049,402575.47649056086
136050,268279.00931199954
136051,148285.61991937982
136052,217432.01355371953
136053,562711.0446085199
136054,375589.0820741592
136055,248918.97048691977
136056,139334.26548918
136057,735537.0452563579
136058,415340.09418915963
136059,339631.26876228023
136060,106268.72404673998
136061,439160.35782075895
136062,171070.72840505975
136063,416849.4002309608
136064,335786.58703719964
136065,210646.57351075945
136066,536249.1876447593
136067,507175.04724797915
136068,193976.26764510022
136069,2210900.878019188
136070,496994.7281271404
136071,2280163.5757855894
136072,210734.63718231916
136073,308364.8913146203
136074,245096.9403376202
136075,331248.5510606802
136076,305488.2333226602
136077,475775.74167173915
136078,353475.75080078
136079,341809.11850200075
136080,161552.65454229977
136081,498339.03029103886
136082,234482.04113959946
136083,273217.2929976002
136084,231605.6627174998
136085,326485.9157168585
136086,379479.2016474802
136087,451639.1571557405
136088,165661.379043756
136089,228120.53856123946
136090,665671.466731999
136091,144978.16473732018
136092,466135.5167622009
136093,477669.1079362605
136094,421980.3372277592
136095,195347.49977166
136096,515640.4522543196
136097,206245.12562499935
136098,246916.22355163988
136099,571383.5824008002
136100,138529.98534600026
136101,248942.94555801962
136102,599456.5120027999
136103,212530.0958757792
136104,403976.07751270005
136105,263759.03671321966
136106,361854.7363574984
136107,171012.21312281996
136108,754923.8868235968
136109,505048.39840294054
136110,350279.7882063992
136111,394004.19955128105
136112,422552.8326475365
136113,203842.8917064998
136114,737792.6796310769
136115,199558.47312511926
136116,346949.3287663997
136117,430757.5797806799
136118,495457.537265659
136119,269797.6264416999
136120,220156.13228922023
136121,182164.4264184994
136122,143601.05497861997
136123,238423.39576672087
136124,231533.78360473577
136125,103401.52392508993
136126,395196.15886608086
136127,1208464.3396770032
136128,1398211.228705596
136129,429601.70554780087
136130,1467989.9030560022
136131,204009.90848253938
136132,362968.37567828095
136133,475224.9574714205
136134,774406.9814884593
136135,341458.42094759975
136136,321471.23075468
136137,258979.4311729398
136138,297214.4319544399
136139,812405.0781577562
136140,358569.6491485411
136141,181978.67549740008
136142,233458.67710254018
136143,392196.1718962
136144,257362.34592309984
136145,182460.9105684195
136146,179318.16750301962
136147,193744.03796520017
136148,343088.92326687963
136149,185650.65703342008
136150,513735.5884821405
136151,147391.67668668015
136152,364342.94110641885
136153,434978.63117655885
136154,599903.5740941397
136155,1230055.2513230012
136156,215328.11526547902
136157,236097.93965080028
136158,279924.4177857602
136159,301620.6262568
136160,367645.83903026034
136161,112586.67846396002
136162,767940.3555652406
136163,190372.21291187953
136164,566556.7836215199
136165,1289866.6439581981
136166,410277.5096650593
136167,165092.78284093973
136168,399612.96130947873
136169,692292.040970858
136170,150991.54733163986
136171,382954.56451584096
136172,230872.5316889202
136173,230533.86703238005
136174,440851.4812009606
136175,224666.64858085918
136176,305125.58055042033
136177,241430.0108281604
136178,325280.7141227795
136179,450640.21646530024
136180,380652.11482711986
136181,405405.7230568803
136182,213065.5978427793
136183,96981.6991670099
136184,105514.00510772984
136185,326531.3404629598
136186,1384450.663576202
136187,362759.1374749807
136188,305289.65703754034
136189,381429.0023358407
136190,435171.41942953994
136191,272374.54308372014
136192,198495.53876759944
136193,470894.4587106397
136194,645166.1542840801
136195,787064.8516242364
136196,712058.1185645999
136197,222894.06165162032
136198,310993.90496956016
136199,258988.6993497996
136200,318129.2702064198
136201,178107.80239907966
136202,224962.6166656989
136203,235737.21041991934
136204,1183286.5307936033
136205,177526.50376425954
136206,332257.2477855
136207,366500.8730096183
136208,230436.11407773613
136209,335861.32705068035
136210,114438.9893752003
136211,101185.46659050984
136212,171723.5327739196
136213,253218.35575629966
136214,438814.19353800046
136215,198895.0363909391
136216,266945.87881866016
136217,357600.27695599897
136218,249868.1423013799
136219,1115343.9637325956
136220,104230.95083798993
136221,246595.73515730098
136222,2210011.8214453906
136223,384635.8522891987
136224,511667.559429559
136225,198399.94389100024
136226,402808.36546023976
136227,380845.24313019967
136228,98456.42461426998
136229,267334.92364760017
136230,414696.3475589994
136231,142682.3294737401
136232,351271.2991357989
136233,1141233.043628604
136234,364240.1628683811
136235,512110.7106202194
136236,192324.11003812012
136237,334403.83426556055
136238,268361.0891844996
136239,390308.8054723994
136240,435692.35204436106
136241,132075.4443163401
136242,402932.43188628077
136243,170197.51776181973
136244,229592.82674410063
136245,97784.56746413012
136246,423978.4525872012
136247,308688.6157567198
136248,266476.14201915945
136249,683927.641078478
136250,1601013.3241648027
136251,430186.1461458201
136252,259368.28238457956
136253,418204.10711445997
136254,366733.5632011598
136255,585018.4117017806
136256,1317792.9420309972
136257,314603.9839558996
136258,398192.3657470009
136259,473526.6003656407
136260,231637.06655727947
136261,267191.3946781004
136262,1298866.9274289971
136263,234703.6750194399
136264,2177133.3424345893
136265,249231.38062715982
136266,145203.22336034005
136267,407757.1895794011
136268,338922.47015943925
136269,316154.07259710046
136270,93459.70581444987
136271,363347.8922568603
136272,253469.7224441395
136273,208932.42517669912
136274,146497.20281028003
136275,151220.23802912008
136276,264784.41401774005
136277,369227.327697501
136278,359807.3945214602
136279,394875.9866102808
136280,825220.9460110208
136281,109843.22660606001
136282,272636.1169486997
136283,262385.3641985396
136284,392522.8195525997
136285,487480.5156582002
136286,438954.3176067996
136287,325022.7258671002
136288,534068.9552089403
136289,342328.94571004057
136290,709253.406169698
136291,109586.51210405001
136292,424339.8159506983
136293,443307.5062900998
136294,407535.0157692601
136295,423589.1838632977
136296,207616.57244434019
136297,701039.0776403995
136298,183187.0983966359
136299,1404720.139876799
136300,1129485.3725676008
136301,137148.8493486603
136302,883853.0821270621
136303,392782.39979370136
136304,144403.48208839996
136305,257834.04891190006
136306,271374.02918793977
136307,241441.27424004016
136308,221063.1074103989
136309,133851.8844329199
136310,90034.01121352994
136311,176648.22259945958
136312,253630.84367130086
136313,290423.91864523996
136314,329476.88360106
136315,220870.26365238058
136316,319398.46737654053
136317,96802.5327873499
136318,318347.92470279924
136319,156597.71038943983
136320,1315183.610726598
136321,253873.5526234399
136322,423513.6544058802
136323,403309.473950761
136324,483942.4538942795
136325,312583.45471513923
136326,621888.1055036997
136327,150569.9398172799
136328,291683.15444824
136329,181555.99560783934
136330,211976.7663290195
136331,306386.0737074403
136332,231729.73242186016
136333,320014.50660870026
136334,102065.20272236994
136335,240190.83481512088
136336,246598.6641725601
136337,340848.4582497405
136338,249972.4068563799
136339,1116418.5551396015
136340,387277.0443158596
136341,373336.6922491607
136342,193519.20976224015
136343,268235.1457087196
136344,151259.0134937
136345,470409.90224504075
136346,406035.960113161
136347,404020.05052813987
136348,351187.2989125989
136349,270077.13882539974
136350,108520.2144196
136351,283018.7545573603
136352,326183.9349519202
136353,591964.9648411395
136354,626306.3240000396
136355,394450.7965026001
136356,316143.21030935954
136357,166204.95918149987
136358,284818.2812669801
136359,110194.23020985999
136360,727415.2337112
136361,244831.47872139962
136362,159946.4708483602
136363,601579.9634468801
136364,662298.7477430003
136365,261149.3758547
136366,379993.4136941989
136367,186789.9690608195
136368,212345.81816881575
136369,428619.2488542583
136370,250676.32407126014
136371,103875.39854318998
136372,312764.2270057001
136373,330049.87280213926
136374,1346511.9065581968
136375,422124.0077900013
136376,411195.5838774001
136377,1323982.6717395952
136378,271176.1776972999
136379,208275.1480716394
136380,432441.5728417397
136381,546118.1656474797
136382,97692.27854032989
136383,328254.14669417986
136384,499192.66304732027
136385,369647.10427292
136386,102360.61079488003
136387,220075.6440688792
136388,1116939.9354382006
136389,110895.04593696014
136390,362050.08211189986
136391,326065.6227184605
136392,212553.9699857795
136393,318089.8026020206
136394,195344.5197745203
136395,489425.69499698054
136396,242580.23820433984
136397,329660.9427064394
136398,403794.7702683609
136399,243003.5946730595
136400,299827.2178880201
136401,727662.4907790978
136402,139393.2429110601
136403,410201.15207227983
136404,420875.63814436004
136405,317108.78709410044
136406,142542.32766076011
136407,379958.2050380002
136408,216665.37250874037
136409,414151.06028870074
136410,167414.11548507962
136411,401781.4487180799
136412,242956.15366787964
136413,287628.26592936
136414,503894.7822270606
136415,158469.09781857964
136416,407697.3385075211
136417,540600.5523603398
136418,259682.68867304036
136419,182418.0480895395
136420,695956.0502253774
136421,1141144.1654091952
136422,1289568.1093029974
136423,303472.4136756001
136424,429763.4939266177
136425,134627.17661264003
136426,480307.7607012189
136427,140661.5905425001
136428,243196.818329241
136429,260071.95882401988
136430,88744.30554208989
136431,1106669.2523015155
136432,534432.9482448607
136433,414474.3751759999
136434,314035.4083532798
136435,265213.88601188024
136436,352084.8603874399
136437,189320.39218045954
136438,416720.60335286
136439,1460892.3090233973
136440,361534.92201032
136441,442079.9932120184
136442,439072.2478727212
136443,290969.15292693954
136444,1575679.589575201
136445,227319.73065805942
136446,364846.38364715973
136447,383021.0628879206
136448,786088.3577427971
136449,420324.4892042606
136450,326581.7076234999
136451,1083067.539633795
136452,837818.7828672761
136453,363462.13904836035
136454,234830.03877077988
136455,227794.49407623988
136456,364163.75547111995
136457,327210.2971369997
136458,254766.1277340999
136459,1441443.9113626017
136460,310600.41104897985
136461,283324.64123520016
136462,248719.76611949992
136463,439406.29298529634
136464,278007.5454200403
136465,507578.71163394075
136466,236676.03488129974
136467,214457.4149279593
136468,417723.133763398
136469,108639.14732173998
136470,254201.2675772403
136471,520042.25633039995
136472,200636.27754439568
136473,429117.91891922074
136474,199753.04922507954
136475,706922.0801281172
136476,772231.5391357172
136477,108890.92173064988
136478,96835.33198228995
136479,360728.98016666056
136480,407952.8188403598
136481,361401.9227333399
136482,245657.72487191964
136483,201895.53171141943
136484,224197.7044690794
136485,375506.70886858116
136486,247865.86086426023
136487,179525.88961343965
136488,1403934.9168839995
136489,425594.61690886045
136490,318772.3615860001
136491,431329.3458531976
136492,117777.37122813996
136493,103661.69006062005
136494,303145.8592202201
136495,370321.1350362207
136496,209862.20652973917
136497,303408.9702475797
136498,191957.6007869192
136499,210835.99678959922
136500,236612.54070496027
136501,308035.9942705194
136502,306739.20396563964
136503,418304.2962585603
136504,382269.64216414024
136505,362235.8177675599
136506,325709.4032315001
136507,476103.7163242206
136508,517328.5097348396
136509,250730.30584421963
136510,190756.87502407978
136511,2125918.2488239887
136512,108305.12891474002
136513,786753.1415747561
136514,455491.96768080106
136515,323758.95025804034
136516,243672.23552157945
136517,227126.1408785561
136518,448689.82609464007
136519,408083.0330111992
136520,252860.40945247957
136521,1426182.927736597
136522,99627.14095576997
136523,1383516.345929401
136524,1326906.9146035968
136525,262250.9693810204
136526,511912.8150680197
136527,1052447.8570010026
136528,276324.4575880002
136529,450733.356815841
136530,408688.0529960594
136531,502412.9096716192
136532,322579.1731285604
136533,464989.85907007946
136534,280020.3828602807
136535,141350.97541925992
136536,386292.88443252014
136537,339251.20893205993
136538,315267.61249735986
136539,223419.72424616077
136540,254412.70372104037
136541,219912.14514141972
136542,291362.1752627401
136543,1645123.0739252027
136544,1138780.819401003
136545,297207.8504003202
136546,1150323.3213801964
136547,405538.09095041984
136548,334786.08541399916
136549,201156.977048836
136550,281616.28693302005
136551,504942.99761009915
136552,435568.29586084106
136553,216489.86981241574
136554,312287.2181307592
136555,299084.56855868
136556,256402.05355085965
136557,156495.59269291992
136558,421286.4243002804
136559,275505.89256942
136560,550658.6905769205
136561,386056.46330037987
136562,142236.2840554001
136563,326740.1059574595
136564,369700.8538509989
136565,177619.33174545574
136566,240254.42845475947
136567,305908.31116183987
136568,554907.3002829202
136569,374092.07468406076
136570,335002.0298684804
136571,249460.49209628007
136572,249394.07438166076
136573,225732.81410515582
136574,404700.077929261
136575,1195955.1095058036
136576,369759.55210458126
136577,288405.8634929802
136578,230005.04435096073
136579,105708.83383812004
136580,260133.00767263985
136581,160061.3618031596
136582,137524.03753454008
136583,172179.79223273956
136584,1160523.9475788006
136585,233853.14507941596
136586,294724.8084991203
136587,346274.99034530064
136588,334983.19043212064
136589,315291.1807417794
136590,317799.9626549801
136591,233175.40231267986
136592,195818.8123731957
136593,130600.24595332007
136594,815102.043072276
136595,1555689.394274201
136596,243257.65236589988
136597,208483.46180311928
136598,322777.9120305409
136599,402797.0005799996
136600,329613.1775292005
136601,358948.6636361402
136602,487502.5652292804
136603,1447328.9013811985
136604,290714.87543897977
136605,135772.26093278002
136606,373062.6351629
136607,254978.1696797
136608,698133.9331665778
136609,234948.7014870391
136610,191686.79579390018
136611,197426.3847454194
136612,801808.0021949161
136613,302140.3419834801
136614,247339.14230714084
136615,260744.05285114024
136616,1322655.6229949973
136617,405827.9631660405
136618,249485.8474708602
136619,415604.7318991601
136620,535103.3964083006
136621,1042414.2225176026
136622,237626.40569129962
136623,243842.8210986601
136624,156614.22182666007
136625,450121.16338623624
136626,719573.105755697
136627,666298.0287137583
136628,160398.5758559598
136629,367369.6102520201
136630,419040.77569560177
136631,321112.6914576595
136632,365483.3309132208
136633,250242.16474916015
136634,147347.9347732399
136635,272406.7556907205
136636,429108.91693359776
136637,257113.63092112012
136638,1168641.1615270004
136639,177008.4765056796
136640,1166431.8814175169
136641,413581.3321930194
136642,390806.26376120053
136643,341077.8838465994
136644,255039.29465648017
136645,162945.4753142798
136646,311531.8861116997
136647,215223.4809321793
136648,398801.8438050012
136649,209875.3985466001
136650,498998.9323376592
136651,443313.54652936116
136652,220471.4977507791
136653,119651.31565724012
136654,424244.7293260809
136655,707326.891516098
136656,332186.14611175976
136657,376791.28800889984
136658,297046.5806983002
136659,400357.3679015397
136660,510416.8693495195
136661,218531.0463573796
136662,294383.7439539201
136663,1207596.3012708374
136664,236005.247491781
136665,248135.7482937198
136666,1337573.637400596
136667,762825.8204205964
136668,411825.8448139998
136669,394969.2612113597
136670,104153.01592490022
136671,499665.6203694397
136672,280882.10055316024
136673,264828.06683348014
136674,471024.2901863199
136675,179398.97683279956
136676,156676.38518944004
136677,333920.79051713936
136678,205010.9545511795
136679,242192.0505750407
136680,379162.000063741
136681,311849.08035758085
136682,343665.8464275601
136683,239778.3602796796
136684,396906.58785514
136685,418735.4912101
136686,708985.8388321976
136687,492939.84462482034
136688,357256.61949676025
136689,143280.19257776014
136690,371474.65637352015
136691,318066.1826994597
136692,304678.9358482599
136693,1484623.339051801
136694,134309.0350158399
136695,422501.6293778793
136696,716925.4773520369
136697,392287.70352868055
136698,420915.66046804085
136699,246116.60094763982
136700,290139.15862280026
136701,639949.7431292399
136702,332993.28697066
136703,567141.8408281204
136704,273075.59490596014
136705,149098.12348109987
136706,427275.8583019002
136707,680994.7851837989
136708,583499.7499403395
136709,431760.82057298045
136710,256687.74997938002
136711,215823.58761767906
136712,358005.6329693196
136713,264504.44904407964
136714,106907.14236198027
136715,245377.09203249967
136716,243276.6843850393
136717,1314887.7285769954
136718,108215.15039290024
136719,218612.3172698602
136720,318125.6493460403
136721,300518.4571710602
136722,198858.43712807956
136723,105424.69646747997
136724,1309498.4822373968
136725,189440.30745705942
136726,425385.68969871785
136727,178421.9479568997
136728,404232.8165493011
136729,170268.1805865
136730,188887.90456847567
136731,241260.21666105997
136732,117882.85416797998
136733,223167.01195560003
136734,338870.21925721946
136735,210668.45637101575
136736,492225.10816869966
136737,745291.7653289371
136738,466773.35724730015
136739,377437.87282162026
136740,247563.64004849977
136741,273734.9156170995
136742,244006.0766639209
136743,311727.2132370399
136744,1305275.9852151964
136745,102839.67568506987
136746,261829.72467249946
136747,498697.0341696395
136748,681787.0169535981
136749,108476.82457001007
136750,390938.4036825608
136751,240698.5785716401
136752,1324886.170429998
136753,226631.04705367974
136754,627032.0491651397
136755,319280.7829704386
136756,166994.172348416
136757,212127.09422269565
136758,638649.9903215179
136759,112363.41894204005
136760,227841.2004974391
136761,141229.99857307994
136762,412883.1652106204
136763,416329.30646259995
136764,501856.2066403412
136765,345166.7753866195
136766,305809.0120377399
136767,512553.4563261595
136768,319647.4734176402
136769,188780.5336236996
136770,330790.2401404407
136771,215829.95562209893
136772,263072.55283105985
136773,214425.98490375967
136774,1144504.874467995
136775,368699.4636055792
136776,481768.44043590047
136777,310910.68637299957
136778,680857.0195523204
136779,334750.1698417406
136780,104435.47644845994
136781,406354.7798712012
136782,815866.796844916
136783,194883.1637167796
136784,260659.28611105957
136785,489962.6016845805
136786,377414.794154019
136787,326821.1804826805
136788,242440.2645971396
136789,135221.73273410014
136790,277370.5994981997
136791,461184.3610170608
136792,1202733.014001602
136793,465341.33065480046
136794,204683.87598086015
136795,146703.7411593399
136796,420702.40022994025
136797,1315925.456007397
136798,318257.88564385986
136799,259033.92148948036
136800,338139.62633954006
136801,306717.9173486399
136802,493257.76464458037
136803,235984.79525837916
136804,397725.5408066012
136805,400682.46547829855
136806,320170.5248753003
136807,110369.50814112021
136808,230852.604870559
136809,798559.2820305958
136810,103716.79788650981
136811,141514.31889041996
136812,172993.9385925196
136813,415520.87993516045
136814,458517.8165611404
136815,141631.311292
136816,383130.9731420197
136817,689094.4047637412
136818,492580.848670701
136819,204281.9953991804
136820,243242.83278660008
136821,209575.41988735605
136822,395287.7768518604
136823,335667.39952060016
136824,299264.13227624027
136825,282948.67088058
136826,368849.96852206014
136827,190603.89997118013
136828,330312.9133256997
136829,152624.74921548011
136830,282889.6331355795
136831,294228.0840389798
136832,315246.13508756
136833,258771.28197880037
136834,137509.79976512011
136835,194417.90278285972
136836,227508.8338647199
136837,214590.29398063986
136838,731226.4733505565
136839,473051.34261529904
136840,388563.63526691997
136841,1566572.176285602
136842,377788.3120134408
136843,1418342.7891258027
136844,762413.5050737167
136845,191198.89721429948
136846,332862.99203542003
136847,481978.07925984013
136848,236682.6623120208
136849,663283.7067235995
136850,1119647.2599462015
136851,266425.02228345984
136852,146719.0991757801
136853,140334.14327280025
136854,259474.56041850004
136855,108671.44069028008
136856,99488.66554186998
136857,342881.32915492007
136858,245847.05259154012
136859,376918.7893178601
136860,383830.1915246805
136861,265610.85657419945
136862,382776.7355136002
136863,2325584.7388675893
136864,511946.9128206412
136865,313251.4052493405
136866,494132.92673333996
136867,112599.66827742005
